TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
an	O	O	O	O	O	O	O
statt	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
besten	O	O	O	O	O	O	O
Gelds	O	O	O	O	O	O	O
womit	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Schulden	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
armen	O	O	O	O	O	O	O
Seelen	O	O	O	O	O	O	O
bezahlt	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wer	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Jnstrumental	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
erfunden	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Sey	O	O	O	O	O	O	O
gegründet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Heyden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
pflegten	O	O	O	O	O	O	O
ehemahls	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Herren	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Namen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
sonst	O	O	O	O	O	O	O
gewisse	O	O	O	O	O	O	O
Zeichen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O
leibeigenen	O	O	O	O	O	O	O
Knechten	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Stirne	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
brennen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
selbige	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
brandmahlen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
desto	O	O	O	O	O	O	O
eher	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wessen	O	O	O	O	O	O	O
Eigenthum	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
wären	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
wem	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
zugehörten	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daran	O	O	O	O	O	O	O
erkennen	O	O	O	O	O	O	O
konnte	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Also	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
iederzeit	O	O	O	O	O	O	O
beydes	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
Heyden	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Christen	O	O	O	O	O	O	O
Leute	O	O	O	O	O	O	O
gefunden	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
rechte	O	O	O	O	O	O	O
Empaectae	O	O	O	O	O	O	O
Spötter	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Verächter	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
HochEdlen	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
gewesen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
finden	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
heutiges	O	O	O	O	O	O	O
Tages	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
so	O	O	O	O	O	O	O
machts	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Ehe	O	O	O	O	O	O	O
Leuten	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Warhafftig	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
weltlichen	O	O	O	O	O	O	O
Stand	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
verstimmet	O	O	O	O	O	O	O
wer	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
Geldt	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
wann	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Ungeschickteste	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Haupt	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
gestellt	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
heutige	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
machts	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Baumeister	O	O	O	O	O	O	O
setzen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Knöpffe	O	O	O	O	O	O	O
oben	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Hauß	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O
videtur	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
cujus	O	O	O	O	O	O	O
toni	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O
Ende	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
beym	O	O	O	O	O	O	O
ungeheuren	O	O	O	O	O	O	O
Rest	O	O	O	O	O	O	O
setzen	O	O	O	O	O	O	O
findets	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
gelautet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
solcher	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
verdienet	O	O	O	O	O	O	O
hätte	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Schaaf	O	O	O	O	O	O	O
Hund	O	O	O	O	O	O	O
gestellet	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wann	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
dergleichen	O	O	O	O	O	O	O
ungeschickte	O	O	O	O	O	O	O
Leute	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
verstimmet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Verwirrung	O	O	O	O	O	O	O
gebracht	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
gehen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
davon	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
verführten	O	O	O	O	O	O	O
Karren	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Koth	O	O	O	O	O	O	O
stehen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
hiesse	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
bedeute	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
ins	O	O	O	O	O	O	O
Maul	O	O	O	O	O	O	O
käme	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O
Glass	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Viel	O	O	O	O	O	O	O
tausend	O	O	O	O	O	O	O
würdigers	O	O	O	O	O	O	O
zwar	O	O	O	O	O	O	O
hätten	O	O	O	O	O	O	O
Jhre	O	O	O	O	O	O	O
weitstrahlende	O	O	O	O	O	O	O
hochpreißbare	O	O	O	O	O	O	O
Tugenden	O	O	O	O	O	O	O
erfordert	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Alldieweilen	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
Dero	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hohe	O	O	O	O	O	O	O
angebohrne	O	O	O	O	O	O	O
Leutseligkeiten	O	O	O	O	O	O	O
gewohnet	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
edelsten	O	O	O	O	O	O	O
Himmelsgestirne	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
geringe	O	O	O	O	O	O	O
Dinge	O	O	O	O	O	O	O
Jhres	O	O	O	O	O	O	O
vortreflichen	O	O	O	O	O	O	O
Glantzes	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
bewürdigen	O	O	O	O	O	O	O
trage	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
ümb	O	O	O	O	O	O	O
destoweniger	O	O	O	O	O	O	O
zweiffel	O	O	O	O	O	O	O
Sie	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
allerseits	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
übergebung	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
geringen	O	O	O	O	O	O	O
Predigt	O	O	O	O	O	O	O
gefasste	O	O	O	O	O	O	O
grosse	O	O	O	O	O	O	O
Kühnheit	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hochgeneigt	O	O	O	O	O	O	O
auszudeuten	O	O	O	O	O	O	O
geruhen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
mich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Dero	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hochgeschätzten	O	O	O	O	O	O	O
Hulde	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Gewogenheit	O	O	O	O	O	O	O
hinfüro	O	O	O	O	O	O	O
ferner	O	O	O	O	O	O	O
beharrlichst	O	O	O	O	O	O	O
beybehalten	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Jch	O	O	O	O	O	O	O
werde	O	O	O	O	O	O	O
nie	O	O	O	O	O	O	O
auffhören	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
Alleredelste	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hochwertheste	O	O	O	O	O	O	O
Wolthäterinne	O	O	O	O	O	O	O
hertzliche	O	O	O	O	O	O	O
Seufftzer	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Göttlicher	O	O	O	O	O	O	O
Majestät	O	O	O	O	O	O	O
abzuschicken	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
dieselbe	O	O	O	O	O	O	O
Sie	O	O	O	O	O	O	O
insgesammt	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Allerheiligsten	O	O	O	O	O	O	O
Liebe	O	O	O	O	O	O	O
erqvicken	O	O	O	O	O	O	O
Jhnen	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
geliebtesten	O	O	O	O	O	O	O
HochAdel	O	O	O	O	O	O	O
Jhrigen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
hohen	O	O	O	O	O	O	O
Vergnügen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Besten	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
lange	O	O	O	O	O	O	O
gesegnete	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
gesunde	O	O	O	O	O	O	O
Jahre	O	O	O	O	O	O	O
beylegen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Sie	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
allem	O	O	O	O	O	O	O
HochAdl	O	O	O	O	O	O	O
selbsterwüntschten	O	O	O	O	O	O	O
Wohlergehen	O	O	O	O	O	O	O
iederzeit	O	O	O	O	O	O	O
beglückseligen	O	O	O	O	O	O	O
wolle	O	O	O	O	O	O	O
darbey	O	O	O	O	O	O	O
verharrende	O	O	O	O	O	O	O
Meiner	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hochgeehrtesten	O	O	O	O	O	O	O
resp	O	O	O	O	O	O	O
Patronin	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hochwerthesten	O	O	O	O	O	O	O
Gönnerinnen	O	O	O	O	O	O	O
unvergleichlichen	O	O	O	O	O	O	O
Tden	O	O	O	O	O	O	O
Tden	O	O	O	O	O	O	O
Tden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
und	O	O	O	O	O	O	O
alii	O	O	O	O	O	O	O
vertunt	O	O	O	O	O	O	O
filium	O	O	O	O	O	O	O
dexterae	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Trostius	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
in	O	O	O	O	O	O	O
Gramm	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
Oesterreicher	O	O	O	O	O	O	O
führen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
ihrem	O	O	O	O	O	O	O
uhralten	O	O	O	O	O	O	O
schönen	O	O	O	O	O	O	O
Land	O	O	O	O	O	O	O
Schildt	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O
Lerchen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Dienet	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Furcht	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
freuet	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Zittern	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
daß	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
verhültem	O	O	O	O	O	O	O
Angesicht	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Sakke	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Aschen	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
suchen	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Ninivitern	O	O	O	O	O	O	O
Jon	O	O	O	B-PER	O	O	O
.	O	O	O	O	O	O	O
							
Nicht	O	O	O	O	O	O	O
weniger	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
solchem	O	O	O	O	O	O	O
Ende	O	O	O	O	O	O	O
diejenigen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
spielen	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
niemals	O	O	O	O	O	O	O
unterlassen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
allen	O	O	O	O	O	O	O
Fleiß	O	O	O	O	O	O	O
anzuwenden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
geschickten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
lebhaften	O	O	O	O	O	O	O
Gebrauch	O	O	O	O	O	O	O
dieses	O	O	O	O	O	O	O
Werks	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
öffentliche	O	O	O	O	O	O	O
Gesang	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gemeine	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O
wohlgeordnetem	O	O	O	O	O	O	O
Thone	O	O	O	O	O	O	O
erhalten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
gefördert	O	O	O	O	O	O	O
werde	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hingegen	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
schläfrig	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
träge	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
eitel	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
leichtsinnig	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
unzeitig	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
weltlich	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ärgerlich	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
davon	O	O	O	O	O	O	O
aufs	O	O	O	O	O	O	O
äuserste	O	O	O	O	O	O	O
verbannet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ausgeschloßen	O	O	O	O	O	O	O
bleibe	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Uber	O	O	O	O	O	O	O
dieß	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
verweile	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
nimb	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Ruckkehr	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Ober	B-LOC	O	O	O	O	O	O
Oesterreich	I-LOC	B-LOC	B-LOC	B-LOC	O	O	O
nacher	O	O	O	O	O	O	O
Lintz	B-LOC	O	B-LOC	O	O	O	O
da	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
vngezweiffelt	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
wenige	O	O	O	O	O	O	O
Mühe	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
nehmen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
zeigen	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O
Kayser	O	O	O	O	B-PER	O	O
Maximilianus	B-PER	B-PER	B-PER	B-PER	I-PER	O	O
der	I-PER	O	O	O	O	O	O
Ander	I-PER	O	O	O	B-PER	O	O
begraben	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Hui	O	O	O	O	O	O	O
gewest	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
frisch	O	O	O	O	O	O	O
frölichs	O	O	O	O	O	O	O
Blut	O	O	O	O	O	O	O
Wie	O	O	O	O	O	O	O
Blumen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
Rosen	O	O	O	O	O	O	O
Hui	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
ruckte	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
jeder	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Hut	O	O	O	O	O	O	O
Dadurch	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
liebkosen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Das	O	O	O	O	O	O	O
Ewige	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
euer	O	O	O	O	O	O	O
Principal	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
eintziger	O	O	O	O	O	O	O
Haupt	O	O	O	O	O	O	O
Zweck	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Zeitliche	O	O	O	O	O	O	O
werdet	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Rück	O	O	O	O	O	O	O
Positiv	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
Neben	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
halten	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Rücken	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
denen	O	O	O	O	O	O	O
Augen	O	O	O	O	O	O	O
ansiehet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
giebt	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Natur	O	O	O	O	O	O	O
Anlaß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Mu	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
sic	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
diejenigen	O	O	O	O	O	O	O
Dinge	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
rechnen	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
nützlich	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
nöthig	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Erkläre	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
alsdenn	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Debora	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
:	O	O	O	O	O	O	O
							
Jn	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Hoffnung	O	O	O	O	O	O	O
derselben	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gebrauch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
befestigen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
theils	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
dunkeln	O	O	O	O	O	O	O
Schattenris	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Glückseligkeit	O	O	O	O	O	O	O
jenes	O	O	O	O	O	O	O
Lebens	O	O	O	O	O	O	O
zeigt	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
theils	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Bild	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
erblicken	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
thun	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
jener	O	O	O	O	O	O	O
Herrlichkeit	O	O	O	O	O	O	O
wollen	O	O	O	O	O	O	O
theilhaftig	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
in	O	O	O	O	O	O	O
verbo	O	O	O	O	O	O	O
gloriae	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
Arias	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
Montanus	I-PER	O	O	O	I-PER	O	O
und	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
alte	O	O	O	O	O	O	O
Lateinische	O	O	O	O	O	O	O
Bibel	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Denn	O	O	O	O	O	O	O
weder	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Pforten	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Höllen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
vielweniger	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
vielhörnigte	O	O	O	O	O	O	O
Thier	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
konnte	O	O	O	O	O	O	O
selbige	O	O	O	O	O	O	O
überwinden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Höre	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
Stimme	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Cap	O	O	O	O	O	O	O
13	O	O	O	O	O	O	B-LOC
Manet	O	O	O	O	O	O	O
altâ	O	O	O	O	O	O	O
mente	O	O	O	O	O	O	O
repôstum	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
Babylon	B-LOC	B-LOC	O	O	O	O	O
die	O	O	O	O	O	O	O
Stimme	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Sänger	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Saitenspiele	O	O	O	O	O	O	O
Pfeiffer	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
gehöret	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Heilig	O	O	O	O	O	O	O
heilig	O	O	O	O	O	O	O
heilig	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
unser	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
Zebaoth	O	O	O	O	O	O	O
.	O	O	O	O	O	O	B-LOC
							
Johannes	B-PER	B-PER	B-PER	B-PER	O	O	O
hörete	O	O	O	O	O	O	O
