ist	O
kein	O
Zweiffel	O
daß	O
Umang	B-PER
öffters	O
vor	O
sich	O
auff	O
seiner	O
Harffe	O
wenn	O
er	O
gleich	O
nicht	O
eben	O
den	O
Nishith	B-PER
auffgewartet	O
I	O
Sam	O
XVI	O
18	O
wird	O
gespielet	O
haben	O
;	O
Also	O
kan	O
auch	O
wohl	O
ein	O
Orgellspiel	O
gerühret	O
werden	O
wenn	O
gleich	O
niemand	O
sonderlich	O
vorhanden	O
der	O
es	O
höre	O
.	O
	
Denn	O
obgleich	O
dieselbe	O
,	O
ordentlicher	O
Weise	O
,	O
wider	O
den	O
Satan	O
nichts	O
vermag	O
,	O
so	O
schliesset	O
sie	O
ihn	O
dennoch	O
auf	O
diese	O
Weise	O
aus	O
,	O
wenn	O
der	O
Zugang	O
verschlossen	O
wird	O
,	O
wodurch	O
er	O
in	O
das	O
Hertz	O
zukommen	O
pfleget	O
.	O
	
Nun	O
singet	O
und	O
klinget	O
nun	O
jauchzet	O
und	O
springet	O
Und	O
springet	O
vor	O
unserm	O
Erlöser	O
empor	O
;	O
Nun	O
lobet	O
und	O
preiset	O
nun	O
rühmet	O
und	O
singet	O
auf	O
abgewechselte	O
Chor	O
.	O
	
So	O
nämlich	O
,	O
wie	O
der	O
vollendeten	O
Gerechten	O
aus	O
den	O
Menschen	O
ihre	O
ewige	O
Seligkeit	O
bey	O
Gott	O
eben	O
darinnen	O
auch	O
von	O
Aayush	B-PER
gesetzet	O
wird	O
,	O
daß	O
wir	O
alsdenn	O
ihn	O
werden	O
sehen	O
,	O
wie	O
er	O
ist	O
,	O
nicht	O
mehr	O
,	O
wie	O
hier	O
in	O
einem	O
Spiegel	O
,	O
sondern	O
von	O
Angesicht	O
zu	O
Angesichte	O
;	O
das	O
heißt	O
in	O
einer	O
anschauenden	O
innigsten	O
Erkäntniß	O
und	O
Genusse	O
Gottes	O
,	O
als	O
unsers	O
allerhöchsten	O
Gutes	O
.	O
	
lasset	O
uns	O
demnach	O
diesen	O
Gott	O
preisen	O
,	O
und	O
als	O
einen	O
Gott	O
von	O
dem	O
alle	O
gute	O
und	O
vollkommene	O
Gaben	O
herab	O
kommen	O
,	O
dankend	O
und	O
anbetend	O
verehren	O
.	O
	
H	O
M	O
Vardaniya	B-PER
Chand	I-PER
,	O
Archidiaconus	O
.	O
	
Magis	O
devotione	O
cordis	O
,	O
quam	O
jubilatione	O
vocis	O
cantandum	O
est	O
.	O
	
Mit	O
welchen	O
überein	O
kömpt	O
was	O
Tiya	B-PER
sagt	O
im	O
112	O
Psalm	O
:	O
	
Richtest	O
du	O
uns	O
solche	O
Freude	O
an	O
ihm	O
Thränenthal	O
,	O
was	O
wirst	O
du	O
thun	O
im	O
Hochzeit	O
Saal	O
?	O
	
der	O
nicht	O
ein	O
Sinnbild	O
sonder	O
ein	O
warhaffts	O
Ebenbild	O
seines	O
Vatters	O
ein	O
Blut	O
von	O
seiner	O
Weesenheit	O
ein	O
Portion	O
von	O
sein	O
Leben	O
ist	O
;	O
soll	O
nicht	O
diser	O
vor	O
allen	O
andern	O
das	O
Grab	O
besuchen	O
seiner	O
Eltern	O
dort	O
für	O
die	O
selbige	O
den	O
mildhertzigsten	O
GOtt	O
bitten	O
:	O
	
5	O
,	O
13	O
Und	O
daher	O
kommt	O
es	O
denn	O
auch	O
,	O
daß	O
so	O
wie	O
zu	O
aller	O
Zeit	O
,	O
als	O
insbesondere	O
in	O
neuern	O
Zeiten	O
,	O
weise	O
und	O
religiöse	O
Männer	O
sich	O
gleichsam	O
dahin	O
vereiniget	O
haben	O
,	O
die	O
Gaben	O
,	O
die	O
ihnen	O
die	O
Vorsehung	O
zur	O
Dichtkunst	O
verliehen	O
,	O
dazu	O
anzuwenden	O
,	O
daß	O
durch	O
ihre	O
frommen	O
Gesänge	O
derjenige	O
Theil	O
gemeinschaftlicher	O
Gottesverehrungen	O
,	O
der	O
in	O
Gebet	O
und	O
Gesang	O
bestehet	O
,	O
nicht	O
wenig	O
veredelt	O
und	O
verschönert	O
würde	O
.	O
	
Dominus	O
est	O
firmamentum	O
meum	O
,	O
Der	O
Herr	O
ist	O
mein	O
Felß	O
mein	O
Burg	O
mein	O
Erretter	O
mein	O
Gott	O
vnd	O
mein	O
Hort	O
auff	O
den	O
ich	O
trawe	O
.	O
	
Also	O
ermahne	O
ich	O
euch	O
auch	O
lieben	O
Kinder	O
wollet	O
Jhr	O
Christi	O
Mit	O
Erben	O
seyn	O
so	O
lernet	O
singen	O
lernet	O
in	O
diesen	O
Leben	O
Gott	O
rühmen	O
und	O
preissen	O
lernet	O
nach	O
den	O
Exempel	O
der	O
Heiligen	O
Engel	O
Gott	O
und	O
Jesum	O
mit	O
Lobgesang	O
ehren	O
wenn	O
jhr	O
werdet	O
in	O
den	O
Himmel	O
kommen	O
so	O
werdens	O
die	O
heiligen	O
Engel	O
bald	O
an	O
euch	O
mercken	O
und	O
heissen	O
zu	O
jhren	O
himlischen	O
Pulte	O
treten	O
:	O
	
Wol	O
auf	O
Jhr	O
Heiligen	O
und	O
Frommen	O
,	O
frolockt	O
dem	O
Herren	O
allgemein	O
.	O
	
So	O
verwunderlich	O
und	O
verdrüßlich	O
dem	O
Rath	O
diese	O
seine	O
abgesungene	O
Bitte	O
vorgekommen	O
;	O
eben	O
so	O
ungereimt	O
sey	O
es	O
auch	O
ein	O
Gebet	O
vor	O
Gott	O
abzusingen	O
und	O
noch	O
darzu	O
mit	O
der	O
Orgel	O
darein	O
zuschlagen	O
Vid	O
Anya	B-PER
Rituale	O
Eccles	O
.	O
	
Da	O
wird	O
man	O
den	O
Vogel	O
an	O
den	O
Federn	O
bald	O
können	O
lernen	O
.	O
	
Denn	O
Ryan	B-PER
beschreibet	O
sie	O
uns	O
auch	O
,	O
nach	O
einem	O
gewissen	O
Zeichen	O
,	O
welches	O
ohnfehlbar	O
ein	O
ieder	O
an	O
sich	O
truge	O
.	O
	
Allelujah	O
Heyl	O
und	O
Preiß	O
Ehre	O
und	O
Krafft	O
sey	O
dem	O
Herrn	O
unserm	O
Gott	O
.	O
	
Rede	O
,	O
Herr	O
,	O
deine	O
Knechte	O
wollen	O
hören	O
!	O
	
Nichts	O
Tyrannischer	O
und	O
grausamer	O
kan	O
erdacht	O
werden	O
als	O
wenn	O
wir	O
die	O
Hülff	O
gegen	O
den	O
abgestorbenen	O
Christglaubigen	O
auf	O
so	O
lange	O
Banck	O
schieben	O
.	O
	
lehret	O
und	O
vermahnet	O
euch	O
selbst	O
mit	O
Psalmen	O
und	O
Lob	O
Gesängen	O
und	O
geistlichen	O
lieblichen	O
Liedern	O
;	O
und	O
singet	O
dem	O
Herrn	O
in	O
euren	O
Hertzen	O
.	O
	
Haec	O
si	O
contingunt	O
terris	O
,	O
qvae	O
gaudia	O
coelo	O
?	O
	
Zweene	O
Kammer	O
Pages	O
.	O
	
Lobet	O
jhn	O
mit	O
hellen	O
Cymbalen	O
Lobet	O
jhn	O
mit	O
wolklingenden	O
Cymbalen	O
.	O
	
cantus	O
est	O
cum	O
laude	O
Dei	O
:	O
	
Der	O
Tod	O
der	O
Unmündigkeit	O
ist	O
die	O
Kindheit	O
der	O
Tod	O
der	O
Kindheit	O
ist	O
das	O
Wachsenthum	O
der	O
Tod	O
des	O
Wachsthums	O
ist	O
die	O
blühende	O
Jugend	O
der	O
Tod	O
der	O
blühenden	O
Jugend	O
ist	O
die	O
Mannheit	O
der	O
Tod	O
der	O
Mannheit	O
ist	O
das	O
graue	O
Alter	O
der	O
Tod	O
des	O
grauen	O
Alters	O
ist	O
das	O
hohe	O
Alter	O
der	O
Tod	O
des	O
hohen	O
Alters	O
ist	O
der	O
Tod	O
selbst	O
und	O
Hintritt	O
aus	O
diesem	O
Leben	O
.	O
	
Non	O
nisi	O
Spicula	O
torquet	O
.	O
	
Manjari	B-PER
lib	O
15	O
Jivin	B-PER
deß	O
Kaysers	O
Anvi	B-PER
hinterlassene	O
Wittib	O
ein	O
sauberer	O
Höllbrocken	O
ist	O
an	O
der	O
Pest	O
gestorben	O
vnd	O
von	O
den	O
Hussitischen	O
Priestern	O
zu	O
Prag	B-LOC
vnverdienter	O
massen	O
prächtig	O
zur	O
Erden	O
bestatt	O
worden	O
.	O
	
1642	O
Tom	O
I	O
ad	O
a	O
1109	O
C	O
III	O
p	O
52	O
testatur	O
,	O
quod	O
in	O
ordine	O
Cisterciensi	O
alicubi	O
communio	O
facta	O
sit	O
sub	O
vtraque	O
specie	O
,	O
vsque	O
ad	O
tempora	O
Kaira	B-PER
Lad	I-PER
,	O
sitque	O
Ojas	B-PER
,	O
ceteris	O
prohibitus	O
ab	O
a	O
1261	O
ministris	O
ab	O
a	O
1187	O
Nec	O
non	O
vIo	O
.	O
	
Er	O
redet	O
insgemein	O
und	O
verstehet	O
nicht	O
nur	O
1	O
Die	O
Heiligen	O
Engel	O
derer	O
Englische	O
Eigenschafft	O
ist	O
daß	O
sie	O
Gott	O
ohn	O
unterlaß	O
loben	O
mit	O
ihrem	O
Heilig	O
Heilig	O
Heilig	O
.	O
	
c′′	O
g′′	O
c′′′	O
1	O
Quintadena	O
.	O
	
ihr	O
pranget	O
in	O
euerm	O
Seelen	O
Schmuck	O
in	O
den	O
Kleydern	O
des	O
Heyls	O
und	O
dem	O
Rocke	O
der	O
Gerechtigkeit	O
so	O
wunder	O
prächtig	O
daß	O
alle	O
Teuffel	O
ihren	O
höchsten	O
Verdruß	O
alle	O
Engel	O
aber	O
und	O
Gott	O
selbst	O
ihre	O
gröste	O
Freude	O
an	O
euch	O
sehen	O
.	O
	
Es	O
gilt	O
mir	O
der	O
Tod	O
rufft	O
mir	O
.	O
	
Ein	O
ieglicher	O
soll	O
sich	O
also	O
stellen	O
,	O
daß	O
er	O
seinem	O
Nächsten	O
gefalle	O
zum	O
Guten	O
,	O
zur	O
Besserung	O
.	O
	
Das	O
Wort	O
hebr	O
.	O
	
Jurist	O
,	O
Yuvraj	B-PER
ein	O
Heil	O
.	O
	
Saget	O
Dank	O
allezeit	O
für	O
alles	O
Gott	O
und	O
dem	O
Vater	O
unsers	O
Herrn	O
Seher	B-PER
Suresh	I-PER
.	O
	
Derohalben	O
dann	O
O	O
gütigster	O
vnd	O
barmhertzigster	O
GOtt	O
hast	O
du	O
erhört	O
Uthkarsh	B-PER
in	O
dem	O
Wallfisch	O
hast	O
du	O
erhört	O
den	O
Rasha	B-PER
auff	O
dem	O
Misthauffen	O
hast	O
du	O
erhört	O
die	O
drey	O
Knaben	O
in	O
dem	O
Babilonischen	O
Ofen	O
hast	O
du	O
erhört	O
die	O
Sumer	B-PER
in	O
der	O
Wüsten	O
so	O
erhöre	O
auch	O
mich	O
armseeligen	O
Sünder	O
erhöre	O
vns	O
alle	O
die	O
wir	O
bey	O
deinen	O
allerheiligsten	O
Füssen	O
ligen	O
vnd	O
bitten	O
vmb	O
Barmhertzigkeit	O
vmb	O
fernern	O
Wohlstand	O
der	O
Wiennstatt	B-LOC
vmb	O
beständigen	O
gesunden	O
Lufft	O
wie	O
wir	O
anjetzo	O
geniessen	O
erhöre	O
vns	O
alle	O
die	O
wir	O
zu	O
dir	O
vnd	O
deiner	O
grundlosen	O
Gütigkeit	O
auffschreyen	O
für	O
vnsere	O
verstorbene	O
Freund	O
vnd	O
Anverwandten	O
schliesse	O
auff	O
O	O
mildreichister	O
GOtt	O
deine	O
Reichhabende	O
Gnaden	O
Schoß	O
vnd	O
gibe	O
ihnen	O
das	O
ewige	O
Leben	O
vns	O
eben	O
Amen	O
.	O
	
115	O
Nirvaan	B-PER
Gola	I-PER
Samra	I-PER
.	O
	
Der	O
Lehrer	O
muß	O
bedenken	O
,	O
daß	O
er	O
ein	O
Diener	O
des	O
Herrn	O
am	O
Worte	O
ist	O
;	O
er	O
muß	O
im	O
Namen	O
des	O
Herrn	O
reden	O
,	O
und	O
seine	O
Ehre	O
verkündigen	O
;	O
er	O
muß	O
nur	O
des	O
Herrn	O
Wort	O
,	O
und	O
das	O
Evangelium	O
von	O
Jesu	O
,	O
vortragen	O
;	O
er	O
muß	O
die	O
wahre	O
Bekehrung	O
der	O
Zuhörer	O
nach	O
der	O
Ordnung	O
des	O
Heils	O
zum	O
Endzweck	O
haben	O
;	O
das	O
Herz	O
muß	O
durch	O
die	O
heilsame	O
Lehre	O
aufgebracht	O
und	O
beweget	O
werden	O
;	O
er	O
muß	O
dem	O
Volke	O
durch	O
sein	O
gutes	O
Exempel	O
Ehrfurcht	O
gegen	O
das	O
heilige	O
Amt	O
machen	O
,	O
und	O
nicht	O
etwa	O
andern	O
predigen	O
,	O
und	O
selbst	O
verwerflich	O
werden	O
;	O
er	O
muß	O
nicht	O
aus	O
eigener	O
Liebe	O
und	O
Hochachtung	O
sich	O
selbst	O
gerne	O
hören	O
,	O
er	O
muß	O
sich	O
zum	O
Herrn	O
bekehren	O
,	O
der	O
Herr	O
muß	O
mit	O
ihm	O
seyn	O
;	O
aber	O
wie	O
manche	O
machen	O
durch	O
ihre	O
Unachtsamkeit	O
ihr	O
Amt	O
verächtlich	O
,	O
die	O
Zuhörer	O
in	O
dem	O
Werke	O
des	O
Herrn	O
träge	O
,	O
und	O
werden	O
Verführer	O
des	O
Volks	O
!	O
	
Denn	O
gleich	O
wie	O
der	O
Speichel	O
aus	O
dem	O
Haupt	O
im	O
Mund	O
fliesset	O
:	O
	
Coelestia	O
,	O
Himmlische	O
Gaben	O
seinen	O
heiligen	O
vnd	O
guten	O
Geist	O
von	O
der	O
Höhe	O
vnd	O
durch	O
denselben	O
selig	O
vnd	O
wahres	O
Erkentnüß	O
Gottes	O
wahren	O
Glauben	O
an	O
Christum	O
einen	O
Willen	O
vnd	O
Vermögen	O
nach	O
seinem	O
wolgefallen	O
zu	O
leben	O
seinen	O
Gottesdienst	O
an	O
vnd	O
außzurichten	O
guten	O
richtigen	O
Verstand	O
Weißheit	O
glück	O
vnnd	O
ersprießliche	O
Mittel	O
vnd	O
Anschläge	O
1	O
Cor	O
12	O
Niemand	O
kan	O
Jesum	O
einen	O
Herrn	O
heissen	O
ohn	O
den	O
H	O
Geist	O
Also	O
kan	O
man	O
auch	O
ohne	O
den	O
H	O
Geist	O
Gott	O
durch	O
Christum	O
nicht	O
recht	O
anruffen	O
vnd	O
ehren	O
.	O
	
Großer	O
Gott	O
!	O
	
I	O
Ob	O
es	O
recht	O
ist	O
,	O
ein	O
Orgel	O
Werck	O
und	O
überhaupt	O
eine	O
Kirchen	O
Music	O
in	O
einer	O
christlichen	O
Gemeine	O
,	O
zu	O
haben	O
?	O
	
Gnug	O
daß	O
im	O
Himmel	O
Gott	O
gelobet	O
wird	O
:	O
	
Luc	O
XIX	O
,	O
37	O
denn	O
die	O
Ehre	O
Gottes	O
muß	O
in	O
allen	O
Dingen	O
unser	O
Zweck	O
seyn	O
:	O
	
Und	O
noch	O
meynt	O
man	O
weil	O
das	O
Ebräische	O
Wort	O
in	O
plurali	O
stehe	O
und	O
von	O
vielen	O
rede	O
so	O
könte	O
wohl	O
Ishita	B-PER
Begehren	O
im	O
Texte	O
seyn	O
man	O
solte	O
mit	O
allerhand	O
Jnstrumenten	O
die	O
mit	O
Seyten	O
bezogen	O
wären	O
Gott	O
loben	O
sie	O
möchten	O
Psalter	O
Harffen	O
oder	O
Reigen	O
und	O
so	O
weiter	O
heissen	O
.	O
	
wie	O
dann	O
ausser	O
denen	O
innerhalb	O
2½Jahren	O
geschehenen	O
beträchtlichen	O
Beyträgen	O
und	O
Stiftungen	O
,	O
(	O
welche	O
,	O
wie	O
schon	O
seit	O
2Jahren	O
geschehen	O
,	O
auch	O
künftighin	O
öffentlich	O
in	O
der	O
Gemeinde	O
,	O
so	O
,	O
wie	O
die	O
Stiftungen	O
zum	O
Armen	O
Kasten	O
verlesen	O
werden	O
:	O
	
Vor	O
Eingang	O
.	O
	
mein	O
Jesu	O
!	O
	
Jhr	O
werdet	O
nicht	O
hören	O
noch	O
von	O
euerm	O
Sünden	O
Schlaff	O
aufstehen	O
biß	O
ihr	O
die	O
Gnaden	O
Zeit	O
verschlaffen	O
und	O
der	O
letzte	O
Donner	O
Schlag	O
deß	O
Jüngsten	O
Tags	O
euch	O
erwecken	O
und	O
erschröcken	O
wird	O
:	O
	
In	O
dem	O
er	O
ernstlich	O
mit	O
diesen	O
Worten	O
an	O
seine	O
Pfarr	O
Kinder	O
die	O
Colosser	O
schreibet	O
:	O
	
Der	O
Orgelbau	O
war	O
nun	O
bey	O
der	O
rastlosen	O
Thätigkeit	O
des	O
Herrn	O
Grüneberg	O
und	O
seiner	O
Gehülfen	O
am	O
18ten	O
Julius	O
so	O
weit	O
gediehen	O
,	O
daß	O
sämtliche	O
im	O
Gesicht	O
stehende	O
Pfeifen	O
sich	O
präsentirten	O
,	O
und	O
Herr	O
Grüneberg	O
erklärte	O
,	O
daß	O
mit	O
dem	O
ersten	O
September	O
der	O
Bau	O
vollendet	O
seyn	O
würde	O
,	O
und	O
die	O
Einweihung	O
den	O
darauf	O
folgenden	O
Sonntag	O
geschehen	O
könnte	O
.	O
	
Die	O
löblichen	O
Exempel	O
der	O
heiligen	O
Patriarchen	O
Propheten	O
Könige	O
und	O
Apostel	O
.	O
	
Wo	O
vor	O
Laggey	O
mit	O
Keyerey	O
Die	O
Posten	O
musten	O
tragen	O
Ob	O
d	O
Polster	O
Katz	O
noch	O
wohl	O
auff	O
sey	O
?	O
	
Warumb	O
solte	O
oder	O
könte	O
man	O
dann	O
deren	O
Jnstrumental	O
Music	O
in	O
der	O
Kirchen	O
vnnd	O
Gemein	O
Gottes	O
nicht	O
nutzlich	O
vnd	O
Christlich	O
gebrauchen	O
?	O
	
XXXI	O
,	O
p	O
167	O
sq	O
.	O
	
II	O
p	O
m	O
638	O
Heer	B-PER
Gopal	I-PER
	
docete	O
und	O
commonefacite	O
vos	O
mutuo	O
Psalmis	O
und	O
hymnis	O
cantionibus	O
spiritualibus	O
.	O
	
Munera	O
non	O
spernas	O
,	O
ad	O
opus	O
quaecunque	O
piorum	O
Contulit	O
ex	O
fido	O
pectore	O
larga	O
manus	O
.	O
	
1704	O
p	O
534	O
und	O
An	O
.	O
	
Also	O
auch	O
singen	O
weil	O
ein	O
Gesang	O
anderst	O
nicht	O
ist	O
als	O
ein	O
Gebet	O
Lob	O
und	O
Dancksagung	O
.	O
	
So	O
offt	O
ihr	O
demnach	O
die	O
Sonn	O
und	O
FeyerTage	O
(	O
Es	O
soll	O
aber	O
allzeit	O
geschehen	O
)	O
in	O
die	O
Kirchen	O
kommet	O
und	O
die	O
Orgeln	O
höret	O
so	O
sollet	O
ihr	O
euch	O
aller	O
Weltlichen	O
Gedancken	O
entschlagen	O
euer	O
Hertz	O
zur	O
Ruhe	O
bringen	O
eure	O
Lust	O
haben	O
an	O
dem	O
Herrn	O
auf	O
daß	O
Er	O
euch	O
gebe	O
was	O
euer	O
Hertz	O
wünschet	O
.	O
	
87	O
Die	O
Wohl	O
Edel	O
Gestrenge	O
Freylein	O
Siya	B-PER
Gara	I-PER
Gade	I-PER
.	O
	
Das	O
ist	O
das	O
Lamm	O
,	O
das	O
,	O
sowohl	O
dem	O
göttlichen	O
Rathschluß	O
,	O
als	O
auch	O
seiner	O
Krafft	O
und	O
Würckung	O
nach	O
,	O
erwürget	O
ist	O
vom	O
Anfang	O
der	O
Welt	O
.	O
	
Ja	O
eben	O
zu	O
dem	O
Ende	O
hat	O
auch	O
der	O
allein	O
weise	O
Gott	O
so	O
vielen	O
Künstlern	O
die	O
Weißheit	O
und	O
sonderbare	O
künstliche	O
Erfindung	O
ins	O
Hertz	O
gegeben	O
wie	O
dem	O
Alia	B-PER
und	O
Purab	B-PER
2	O
Buch	O
Mos	O
3530	O
35	O
daß	O
es	O
mit	O
Warheit	O
heißt	O
:	O
	
wozu	O
dieses	O
?	O
	
liebsten	O
hat	O
ersticken	O
oder	O
lebendig	O
braten	O
muß	O
.	O
	
Wiewohl	O
er	O
dennoch	O
seinen	O
prächtigen	O
Habit	O
von	O
der	O
Fuß	O
Solen	O
an	O
biß	O
übers	O
Haupt	O
noch	O
schuldig	O
ist	O
und	O
solchen	O
lieber	O
mit	O
vielen	O
höflichen	O
Complimenten	O
als	O
harten	O
Thalern	O
bezahlen	O
wollte	O
wenn	O
ihn	O
nur	O
der	O
verdrießliche	O
Creditor	O
quittiren	O
wollte	O
.	O
	
Behüte	O
uns	O
vor	O
Krieg	O
und	O
Blut	O
Vergiessen	O
,	O
vor	O
Theuerung	O
und	O
Pestilentz	O
,	O
vor	O
Feuer	O
und	O
Wasser	O
Noht	O
,	O
vor	O
einem	O
bösen	O
schnellen	O
Tod	O
!	O
	
Es	O
fehle	O
ihren	O
Bildern	O
nichts	O
als	O
die	O
Rede	O
.	O
	
Nach	O
dem	O
Griechischen	O
lauts	O
:	O
	
Dem	O
König	O
der	O
Ewigkeit	O
,	O
dem	O
unsterblichen	O
,	O
unsichtbaren	O
,	O
einigen	O
Gott	O
,	O
sey	O
Ehr	O
und	O
Preis	O
in	O
alle	O
Ewigkeit	O
,	O
Amen	O
.	O
	
Dadurch	O
wird	O
das	O
Gemüt	O
des	O
Menschen	O
zur	O
Andacht	O
erwekket	O
.	O
	
So	O
ist	O
euer	O
gantzes	O
Leben	O
ein	O
beständiger	O
Gottesdienst	O
.	O
	
2	O
Mos	O
15	O
,	O
1	O
f	O
Und	O
da	O
Tanya	B-PER
nunmehro	O
gleichsam	O
abdancket	O
,	O
so	O
verfassete	O
er	O
ein	O
sonderlich	O
Lied	O
und	O
Lobgesang	O
,	O
so	O
wir	O
im	O
5	O
Buch	O
c	O
32	O
finden	O
.	O
	
Daß	O
er	O
uns	O
dazu	O
einen	O
willigen	O
Geist	O
gebe	O
!	O
	
Kompt	O
her	O
vnnd	O
sehet	O
an	O
die	O
Werck	O
Gottes	O
der	O
so	O
wunderlich	O
ist	O
mit	O
seinem	O
thun	O
vnter	O
den	O
Menschenkindern	O
.	O
	
Quod	O
,	O
Manjari	B-PER
Hom	O
.	O
	
Nach	O
dem	O
Tod	O
wird	O
alles	O
gleich	O
.	O
	
Es	O
ist	O
ein	O
gewisses	O
Spiel	O
ins	O
gemein	O
genannt	O
das	O
Schack	O
Spiel	O
allwo	O
mit	O
Lust	O
zusehen	O
ist	O
wie	O
ein	O
Stein	O
dem	O
andern	O
so	O
ernstlich	O
nachsetzet	O
vnnd	O
weil	O
sie	O
mit	O
gewissen	O
Nahmen	O
vnd	O
Titl	O
gezeichnet	O
seyn	O
darunter	O
der	O
König	O
vnd	O
die	O
Königin	O
die	O
Vornehmste	O
also	O
ist	O
mit	O
Verwunderung	O
zusehen	O
wie	O
der	O
Lauffer	O
den	O
Springer	O
auß	O
dem	O
Sattel	O
hebt	O
wie	O
der	O
Springer	O
dem	O
Bauren	O
zwiefflet	O
wie	O
sich	O
der	O
Springer	O
an	O
der	O
Pastey	O
versteiget	O
wie	O
dem	O
Bauren	O
der	O
Lauffer	O
seinen	O
Rest	O
gibt	O
vor	O
allem	O
aber	O
ist	O
in	O
besagtem	O
Spiel	O
diß	O
zu	O
lachen	O
daß	O
manches	O
mahl	O
ein	O
Baur	O
der	O
sich	O
wohl	O
haltet	O
vnnd	O
tapffer	O
vmb	O
sich	O
schlaget	O
kan	O
zu	O
Königlicher	O
Hocheit	O
gelangen	O
ist	O
ja	O
viel	O
;	O
Seye	O
diß	O
ein	O
Spiel	O
vnd	O
bleibs	O
ein	O
Spiel	O
so	O
ist	O
doch	O
war	O
beynebenst	O
daß	O
die	O
Soldaten	O
ihnen	O
wünschten	O
es	O
möchte	O
jetzige	O
Welt	O
auß	O
disem	O
Spiel	O
ein	O
Spiegel	O
machen	O
vnd	O
sich	O
darin	O
fein	O
wohl	O
ersehen	O
wie	O
man	O
der	O
Soldaten	O
nicht	O
ihr	O
niederträchtiges	O
Herkommen	O
vnd	O
mit	O
Strohbedecktes	O
Stroh	O
bedecktes	O
Stammen	O
Hauß	O
solle	O
anschauen	O
sondern	O
vielmehr	O
dero	O
Martialische	O
Thaten	O
vnd	O
ritterliche	O
Faust	O
hoch	O
achten	O
dann	O
es	O
ist	O
gar	O
nichts	O
neues	O
daß	O
auß	O
Ackerleuth	O
wacker	O
Leuth	O
worden	O
.	O
	
so	O
laß	O
dir	O
es	O
auch	O
befohlen	O
seyn	O
.	O
	
94	O
Frau	O
Adira	B-PER
Manne	I-PER
Badami	I-PER
.	O
	
Eines	O
dergleichen	O
Werke	O
ist	O
diese	O
hiesige	O
neue	O
und	O
vortrefliche	O
Shayak	B-PER
Orgel	O
.	O
	
Kopff	O
vertieffter	O
vnnd	O
seynd	O
nichts	O
als	O
außgehölte	O
Wurm	O
Nester	O
sihe	O
weck	O
mit	O
dem	O
Schnuptüchl	O
von	O
der	O
Nasen	O
damit	O
du	O
besser	O
könnest	O
sehen	O
die	O
jenige	O
dero	O
Rosen	O
in	O
den	O
Wangen	O
dich	O
offt	O
zu	O
einem	O
Goldkäffer	O
hatten	O
;	O
gehet	O
weiter	O
mit	O
mir	O
da	O
ist	O
ein	O
andere	O
Gruben	O
darinnen	O
viertausend	O
Menschen	O
nicht	O
anderst	O
liegen	O
als	O
wie	O
daß	O
das	O
eingeschlagene	O
Wildpred	O
in	O
dem	O
Faß	O
mit	O
dem	O
Unterscheid	O
daß	O
an	O
stadt	O
deß	O
Saltz	O
der	O
vngelöschte	O
Kalck	O
sihe	O
dort	O
ligt	O
diselbe	O
dero	O
rothe	O
Leffzen	O
dir	O
über	O
Zuckercandel	O
gewest	O
nunmehr	O
hat	O
der	O
vngelöschte	O
Kalck	O
diselbe	O
Lecker	O
Bißl	O
verzehrt	O
daß	O
anjetzo	O
die	O
Zähn	O
hervor	O
blecken	O
wie	O
einem	O
murrenden	O
Hund	O
an	O
der	O
Ketten	O
;	O
Kombt	O
herzu	O
schaut	O
das	O
jenige	O
was	O
euch	O
angereitzt	O
was	O
euch	O
bezaubert	O
was	O
euch	O
bethört	O
was	O
euch	O
verzuckt	O
was	O
euch	O
ergetzt	O
was	O
euch	O
erfreut	O
jetzt	O
ist	O
alles	O
ein	O
stinckende	O
Allabatritta	O
,	O
ein	O
Hauffen	O
Wust	O
ein	O
Versamblung	O
Koths	O
ein	O
Keder	O
der	O
Würmen	O
ein	O
graußliches	O
Eiterwesen	O
ein	O
Zusammenrottung	O
deß	O
Unflats	O
nembt	O
ein	O
einiges	O
Tüchl	O
voll	O
dises	O
Gestancks	O
tragts	O
mit	O
euch	O
nach	O
Hauß	O
vnd	O
betracht	O
was	O
das	O
ist	O
vmb	O
ein	O
solches	O
Pfui	O
ewig	O
leyden	O
ewig	O
O	O
ewig	O
!	O
	
Beyde	O
singen	O
Jhn	O
an	O
,	O
beide	O
finden	O
in	O
Jhm	O
Gnade	O
Heil	O
und	O
Seligkeit	O
.	O
	
Wie	O
auch	O
allen	O
respective	O
einverleibten	O
Mitgliedern	O
der	O
Löblichen	O
Todten	O
Bruderschafft	O
.	O
	
1	O
Anay	B-PER
1	O
13	O
Qua	O
.	O
	
Wir	O
können	O
nicht	O
sagen	O
,	O
wer	O
ihr	O
Erfinder	O
gewesen	O
und	O
wenn	O
sie	O
zuerst	O
aufgekommen	O
.	O
	
Einige	O
gaben	O
dazu	O
baares	O
Geld	O
,	O
andere	O
reichten	O
milde	O
Geldvorschüsse	O
dar	O
,	O
und	O
entsagten	O
,	O
bis	O
zur	O
Wiederbezahlung	O
,	O
aller	O
rechtlichen	O
Ansprüche	O
auf	O
Zinsen	O
.	O
	
was	O
sind	O
eure	O
Verrichtungen	O
?	O
	
Dann	O
es	O
war	O
deß	O
Herrn	O
Gebot	O
durch	O
seine	O
Propheten	O
und	O
die	O
Leviten	O
stunden	O
mit	O
den	O
Säitenspielen	O
